gold_record_version,query_id,document_id,candidate_rank,final_relevance,relevance_adjudication_method,final_answerability,answerability_adjudication_method,adjudicated_confidence,supporting_span,r1_relevance,r2_relevance,r3_relevance,r1_answerability,r2_answerability,r3_answerability,notes
1.0,Q-017,DOC-031,3,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,0,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-017,DOC-104,4,1,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,1,0,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-017,DOC-065,5,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,0,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-017,DOC-001,6,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,0,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-017,DOC-135,7,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-018,DOC-018,1,2,unanimous,ANSWERABLE,majority_2_of_3,HIGH,"TITLE: Uber autonomous test vehicle struck and killed pedestrian

SUMMARY: An Uber test vehicle operating in autonomous mode struck and killed a pedestrian in Tempe, Arizona.",2,2,2,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-018,DOC-128,2,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,0,1,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-018,DOC-097,3,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,1,0,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-018,DOC-057,4,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,0,1,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-018,DOC-020,5,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-018,DOC-060,6,1,ordinal_median_tiebreak,ANSWERABLE,majority_2_of_3,LOW,"TITLE: Michael Cohen Submits AI-Generated Fake Legal Citations

SUMMARY: Michael Cohen, Donald Trump's former lawyer, provided fabricated case citations generated by Google Bard to his attorney, and the citations were su",2,1,0,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-018,DOC-002,7,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,1,0,0,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-019,DOC-019,1,2,unanimous,ANSWERABLE,majority_2_of_3,HIGH,"TITLE: Apple Card gender-bias controversy over credit limits

SUMMARY: Users reported that Apple's credit-card algorithm appeared to assign lower limits to women than men in similar household circumstances.",2,2,2,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-019,DOC-092,2,1,ordinal_median_tiebreak,ANSWERABLE,majority_2_of_3,LOW,,0,1,2,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-019,DOC-114,3,1,ordinal_median_tiebreak,ANSWERABLE,majority_2_of_3,LOW,"TITLE: AI-generated news summaries misstate source articles

SUMMARY: Publishers and users documented cases where AI summaries changed facts, omitted qualifiers, or attributed claims incorrectly.",2,1,0,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-019,DOC-025,4,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-019,DOC-068,5,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-019,DOC-021,6,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-019,DOC-016,7,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-019,DOC-020,8,1,ordinal_median_tiebreak,ANSWERABLE,majority_2_of_3,LOW,,1,0,2,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-020,DOC-020,1,1,ordinal_median_tiebreak,ANSWERABLE,unanimous,LOW,,1,0,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-020,DOC-024,2,2,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,"TITLE: Facial recognition misidentification contributes to wrongful arrest

SUMMARY: A Detroit man was arrested after police relied on a facial-recognition match that was later disputed and found to be incorrect.",2,1,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-020,DOC-025,3,2,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,"TITLE: Gender Shades findings influence commercial face-analysis scrutiny

SUMMARY: Independent auditing continued to show uneven accuracy across demographic groups in commercial facial-analysis systems.",2,2,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-020,DOC-032,4,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-020,DOC-021,5,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,2,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-020,DOC-037,6,1,ordinal_median_tiebreak,ANSWERABLE,unanimous,LOW,,0,2,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-020,DOC-042,7,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,0,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-021,DOC-021,1,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,2,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-021,DOC-020,2,2,unanimous,ANSWERABLE,unanimous,HIGH,"TITLE: Detroit facial-recognition arrest later challenged

SUMMARY: Detroit police used facial-recognition technology in a case involving a man who said the identification was wrong.",2,2,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-021,DOC-024,3,1,unanimous,ANSWERABLE,unanimous,HIGH,,1,1,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-021,DOC-032,4,2,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,"TITLE: NIST facial-recognition evaluation documents demographic error differences

SUMMARY: NIST testing showed that many face-recognition algorithms have demographic differences in false matches and false non-matches.",0,2,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-021,DOC-025,5,1,unanimous,ANSWERABLE,unanimous,HIGH,,1,1,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-021,DOC-037,6,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-021,DOC-059,7,1,ordinal_median_tiebreak,ANSWERABLE,unanimous,LOW,,1,0,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-022,DOC-022,1,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,2,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-022,DOC-017,2,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-022,DOC-089,3,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-022,DOC-148,4,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,0,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-022,DOC-088,5,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,1,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-022,DOC-074,6,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,1,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-022,DOC-072,7,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,2,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-023,DOC-023,1,2,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,"TITLE: NHS chatbot safety concerns raised in medical triage testing

SUMMARY: Researchers evaluated symptom-checker and triage chatbots and found variable performance on urgent medical scenarios.",1,2,2,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-023,DOC-113,2,1,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,1,1,0,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-023,DOC-061,3,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,0,2,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-023,DOC-052,4,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-023,DOC-029,5,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-023,DOC-032,6,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-023,DOC-092,7,1,ordinal_median_tiebreak,ANSWERABLE,majority_2_of_3,LOW,,1,0,2,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-024,DOC-024,1,1,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,1,1,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-024,DOC-020,2,1,ordinal_median_tiebreak,ANSWERABLE,unanimous,LOW,,0,2,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-024,DOC-025,3,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-024,DOC-032,4,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-024,DOC-021,5,2,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,"TITLE: Facial recognition studies find demographic accuracy gaps

SUMMARY: Researchers reported substantial demographic performance differences in commercial face-analysis systems.",2,0,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-024,DOC-037,6,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-024,DOC-029,7,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,0,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-024,DOC-110,8,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-025,DOC-025,1,2,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,"TITLE: Gender Shades findings influence commercial face-analysis scrutiny

SUMMARY: Independent auditing continued to show uneven accuracy across demographic groups in commercial facial-analysis systems.",2,1,2,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-025,DOC-021,2,1,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,1,1,1,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-025,DOC-036,3,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-025,DOC-069,4,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,1,0,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-025,DOC-016,5,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,2,0,0,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-025,DOC-124,6,1,ordinal_median_tiebreak,ANSWERABLE,majority_2_of_3,LOW,,0,1,2,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-025,DOC-127,7,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,0,2,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-026,DOC-026,1,2,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,"TITLE: Predictive policing tools criticized for feedback-loop effects

SUMMARY: Researchers and civil-rights groups documented how predictive-policing systems can reinforce historical enforcement patterns.",2,1,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-026,DOC-123,2,1,ordinal_median_tiebreak,ANSWERABLE,unanimous,LOW,,0,1,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-026,DOC-114,3,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-026,DOC-047,4,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-026,DOC-148,5,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,2,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-026,DOC-139,6,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-026,DOC-143,7,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-027,DOC-027,1,2,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,"TITLE: AI-generated deepfake and synthetic-media abuse expands

SUMMARY: Researchers and platforms documented rapid growth in realistic synthetic media capable of impersonating people.",0,2,2,UNANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-027,DOC-065,2,1,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,1,1,1,UNANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-027,DOC-095,3,1,ordinal_median_tiebreak,ANSWERABLE,majority_2_of_3,LOW,,1,2,0,UNANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-027,DOC-118,4,1,ordinal_median_tiebreak,ANSWERABLE,majority_2_of_3,LOW,"TITLE: AI-generated deepfake videos target public figures and brands

SUMMARY: Synthetic videos impersonating public figures and commercial brands spread across social platforms.",2,0,1,UNANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-027,DOC-084,5,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,UNANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-027,DOC-094,6,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,2,0,UNANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-027,DOC-011,7,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,0,2,UNANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-028,DOC-028,1,2,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,"TITLE: Twitter image-cropping algorithm criticized for demographic bias

SUMMARY: Users demonstrated that Twitter's automatic image preview could preferentially display some faces over others.",2,2,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-028,DOC-074,2,1,unanimous,ANSWERABLE,unanimous,HIGH,,1,1,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-028,DOC-032,3,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,0,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-028,DOC-041,4,1,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,1,1,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-028,DOC-021,5,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-028,DOC-079,6,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,2,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-028,DOC-030,7,1,ordinal_median_tiebreak,ANSWERABLE,unanimous,LOW,"TITLE: Parler moderation and automated-content governance failure

SUMMARY: The Parler platform faced scrutiny over moderation practices and violent content surrounding the January 2021 U.S.",2,0,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-029,DOC-029,1,2,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,"TITLE: Google AI ethics researcher departure raises governance concerns

SUMMARY: A high-profile dispute over research on language-model harms culminated in the departure of a senior AI ethics researcher.",2,1,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-029,DOC-088,2,1,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,1,0,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-029,DOC-052,3,1,ordinal_median_tiebreak,ANSWERABLE,unanimous,LOW,"TITLE: Google AI chatbot PaLM demonstrations raise factuality concerns

SUMMARY: Public testing of Google's conversational AI exposed incorrect or weakly supported answers in factual queries.",2,1,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-029,DOC-114,4,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-029,DOC-069,5,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-029,DOC-073,6,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,1,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-029,DOC-024,7,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-029,DOC-046,8,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-030,DOC-030,1,2,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,"TITLE: Parler moderation and automated-content governance failure

SUMMARY: The Parler platform faced scrutiny over moderation practices and violent content surrounding the January 2021 U.S.",2,1,2,PARTIALLY_ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-030,DOC-031,2,1,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,1,1,PARTIALLY_ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-030,DOC-064,3,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,PARTIALLY_ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-030,DOC-027,4,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,PARTIALLY_ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-030,DOC-073,5,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,PARTIALLY_ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-030,DOC-035,6,1,ordinal_median_tiebreak,ANSWERABLE,majority_2_of_3,LOW,,1,2,0,PARTIALLY_ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-030,DOC-012,7,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,1,0,0,PARTIALLY_ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-030,DOC-067,8,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,1,0,0,PARTIALLY_ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-031,DOC-031,1,2,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,"TITLE: Dutch childcare benefits scandal exposes automated fraud-risk failures

SUMMARY: Dutch authorities used automated risk indicators in childcare-benefit enforcement, contributing to wrongful accusations against fami",2,0,2,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-031,DOC-044,2,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,0,2,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-031,DOC-034,3,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-031,DOC-079,4,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,1,0,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-031,DOC-141,5,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-031,DOC-020,6,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-031,DOC-084,7,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,1,0,0,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-032,DOC-032,1,2,unanimous,ANSWERABLE,majority_2_of_3,HIGH,"TITLE: NIST facial-recognition evaluation documents demographic error differences

SUMMARY: NIST testing showed that many face-recognition algorithms have demographic differences in false matches and false non-matches.",2,2,2,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-032,DOC-020,2,1,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,1,1,1,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-032,DOC-021,3,1,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,1,2,1,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-032,DOC-024,4,1,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,1,1,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-032,DOC-025,5,1,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,1,0,1,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-032,DOC-050,6,2,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,"TITLE: Google Bard launch demo includes factual error

SUMMARY: Google's Bard demonstration included an incorrect statement about the James Webb Space Telescope.",2,2,0,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-032,DOC-103,7,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-032,DOC-102,8,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,2,0,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-033,DOC-033,1,2,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,"TITLE: LinkedIn AI recommendations criticized for reinforcing professional stereotypes

SUMMARY: Researchers and users raised concerns that recommendation and ranking systems could reproduce occupational and gender stere",2,0,2,PARTIALLY_ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-033,DOC-014,2,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,1,0,0,PARTIALLY_ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
